image_id,pa_deg,fl_mm,mt_mm
im_01_arch,27.0,66.5,23.4
im_02_arch,27.0,43.0,20.0
im_03_arch,38.0,35.0,18.0
im_04_arch,28.0,36.0,17.0
im_05_arch,22.5,49.0,25.0
im_06_arch,21.0,75.3,27.0
im_07_arch,28.8,65.9,31.8
im_08_arch,26.6,70.3,31.5
im_09_arch,30.1,34.9,20.5
im_10_arch,24.7,48.0,20.1
im_11_arch,26.4,109.1,38.0
im_12_arch,22.5,69.8,26.7
im_13_arch,23.0,55.7,22.4
im_14_arch,23.0,91.5,37.3
im_15_arch,27.9,59.4,25.4
im_16_arch,29.0,49.0,24.0
im_17_arch,22.5,49.1,18.8
im_18_arch,25.5,38.7,15.8
im_19_arch,28.0,41.1,19.3
im_20_arch,30.4,48.4,26.0
im_21_arch,18.0,50.0,20.0
im_22_arch,26.2,40.1,18.1
im_23_arch,23.4,85.7,35.1
im_24_arch,25.5,43.0,18.5
im_25_arch,24.5,48.2,20.0
im_26_arch,27.0,38.0,17.0
im_27_arch,16.0,130.0,34.0
im_28_arch,32.1,46.1,24.1
im_29_arch,32.0,63.5,33.7
im_30_arch,20.0,58.0,20.0
im_31_arch,24.8,58.5,26.0
im_32_arch,23.1,35.6,14.0
im_33_arch,21.0,45.0,16.0
im_34_arch,21.0,58.0,24.0
im_35_arch,31.0,48.0,24.0
